ID,NAME,CELLNAME,COMBOSCORE,GROUP,NSC1,NSC2,SMILES_A,SMILES_B
122819_279836,Teniposide - Mitoxantrone,BT-549,24.0,122819_279836,122819,279836,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
127716_740,Decitabine - Methotrexate,SK-MEL-28,41.0,127716_740,127716,740,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
45923_63878,Methoxsalen - Cytarabine,HCC-2998,-59.0,45923_63878,45923,63878,COc1c2occc2cc2c1oc(=O)cc2,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1
105014_63878,Cladribine - Cytarabine,K-562,-13.0,105014_63878,105014,63878,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1
256439_750690,Idarubicin - Sunitinib,MDA-MB-231,4.0,256439_750690,256439,750690,CC(=O)C1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc23)c1C
762_719627,Nitrogen mustard - Celecoxib,HOP-92,-50.0,762_719627,762,719627,CN(CCCl)CCCl,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
719627_740,Celecoxib - Methotrexate,HCT-116,-41.0,719627_740,719627,740,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
732517_737754,Dasatinib - Pazopanib,MOLT-4,6.0,732517_737754,732517,737754,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1ccc(Nc2nccc(N(C)c3cc4nn(C)c(C)c4cc3)n2)cc1S(N)(=O)=O
45923_18509,Methoxsalen - Aminolevulinic acid,UACC-257,-22.0,45923_18509,45923,18509,COc1c2occc2cc2c1oc(=O)cc2,NCC(=O)CCC(=O)O
733504_13875,Everolimus - Altretamine,T-47D,-58.0,733504_13875,733504,13875,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CN(C)c1nc(N(C)C)nc(N(C)C)n1
66847_279836,Thalidomide - Mitoxantrone,SK-OV-3,69.0,66847_279836,66847,279836,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
266046_1390,Oxaliplatin - Allopurinol,OVCAR-8,-30.0,266046_1390,266046,1390,O=C([O-])C(=O)[O-].[NH-]C1CCCCC1[NH-].[Pt+4],O=c1[nH]cnc2c1cn[nH]2
256942_409962,Epirubicin - Carmustine,MCF7,-29.0,256942_409962,256942,409962,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,O=NN(CCCl)C(=O)NCCCl
127716_747599,Decitabine - Nilotinib,COLO 205,9.0,127716_747599,127716,747599,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
71423_747972,Megestrol acetate - Lenalidomide,DU-145,-1.0,71423_747972,71423,747972,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
34462_45388,Uracil mustard - Dacarbazine,NCI-H226,-62.0,34462_45388,34462,45388,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CN(C)N=Nc1c(C(N)=O)nc[nH]1
45388_715055,Dacarbazine - Gefitinib,OVCAR-5,-22.0,45388_715055,45388,715055,CN(C)N=Nc1c(C(N)=O)nc[nH]1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
719344_747974,Anastrozole - Raloxifene,NCI-H522,-45.0,719344_747974,719344,747974,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
681239_732517,Bortezomib - Dasatinib,UACC-257,-9.0,681239_732517,681239,732517,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
102816_757441,Azacitidine - Axitinib,TK-10,-7.0,102816_757441,102816,757441,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
369100_763371,Imiquimod - Ruxolitinib,SK-MEL-5,-309.0,369100_763371,369100,763371,CC(C)Cn1cnc2c(N)nc3ccccc3c21,N#CCC(C1CCCC1)n1cc(-c2ncnc3c2cc[nH]3)cn1
296961_673596,Amifostine - 7-Ethyl-10-hydroxycamptothecin,U251,20.0,296961_673596,296961,673596,NCCCNCCSP(=O)(O)O,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc2ccc(O)cc12
713563_747972,Exemestane - Lenalidomide,COLO 205,0.0,713563_747972,713563,747972,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
38721_169780,Dacarbazine - Dexrazoxane,MALME-3M,-12.0,38721_169780,38721,169780,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
409962_362856,Carmustine - Temozolomide,SF-295,-52.0,409962_362856,409962,362856,O=NN(CCCl)C(=O)NCCCl,Cn1nnc2c(C(N)=O)ncn2c1=O
747599_19893,Nilotinib - Fluorouracil,SN12C,-24.0,747599_19893,747599,19893,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,O=c1[nH]cc(F)c(=O)[nH]1
256942_9706,Epirubicin - Triethylenemelamine,A549/ATCC,75.0,256942_9706,256942,9706,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,C1CN1c1nc(N2CC2)nc(N2CC2)n1
718781_3088,Erlotinib - Chlorambucil,NCI-H522,1.0,718781_3088,718781,3088,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
750_747974,Busulfan - Raloxifene,NCI-H322M,-44.0,750_747974,750,747974,CS(=O)(=O)OCCCCOS(C)(=O)=O,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
246131_24559,Valrubicin - Mithramycin,HCC-2998,43.0,246131_24559,246131,24559,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1
138783_38721,Bendamustine - Dacarbazine,K-562,-80.0,138783_38721,138783,38721,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
14229_743414,Acrichine - Imatinib,OVCAR-8,8.0,14229_743414,14229,743414,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
673596_719276,,U251,19.0,673596_719276,673596,719276,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc2ccc(O)cc12,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O
721517_750690,Zoledronate - Sunitinib,NCI-H322M,31.0,721517_750690,721517,750690,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc23)c1C
296961_747599,Amifostine - Nilotinib,PC-3,-21.0,296961_747599,296961,747599,NCCCNCCSP(=O)(O)O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
102816_719627,Azacitidine - Celecoxib,SK-OV-3,101.0,102816_719627,102816,719627,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
721517_673596,Zoledronate - 7-Ethyl-10-hydroxycamptothecin,RPMI-8226,-15.0,721517_673596,721517,673596,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc2ccc(O)cc12
105014_747972,Cladribine - Lenalidomide,SW-620,-7.0,105014_747972,105014,747972,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
66847_757441,Thalidomide - Axitinib,MALME-3M,9.0,66847_757441,66847,757441,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
66847_756645,Thalidomide - Crizotinib,CAKI-1,-78.0,66847_756645,66847,756645,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
82151_608210,Daunorubicin - Vinorelbine,EKVX,-33.0,82151_608210,82151,608210,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
13875_757441,Altretamine - Axitinib,ACHN,-22.0,13875_757441,13875,757441,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
681239_102816,Bortezomib - Azacitidine,NCI-H23,-7.0,681239_102816,681239,102816,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1
226080_138783,Rapamycin - Bendamustine,TK-10,-68.0,226080_138783,226080,138783,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
127716_122758,Decitabine - Isotretinoin,M14,9.0,127716_122758,127716,122758,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
32065_752,Hydroxyurea - 6-Mercaptopurine,BT-549,-21.0,32065_752,32065,752,NC(=O)NO,Nc1nc(=S)c2c(nc[nH]2)[nH]1
762_123127,Nitrogen mustard - Doxorubicin,HCT-116,-16.0,762_123127,762,123127,CN(CCCl)CCCl,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
606869_27640,Clofarabine - Floxuridine,TK-10,-48.0,606869_27640,606869,27640,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
762_45388,Nitrogen mustard - Dacarbazine,PC-3,-57.0,762_45388,762,45388,CN(CCCl)CCCl,CN(C)N=Nc1c(C(N)=O)nc[nH]1
118218_3053,Fludarabine - Actinomycin D,HCC-2998,13.0,118218_3053,118218,3053,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
226080_686673,Rapamycin - Nelarabine,OVCAR-4,-55.0,226080_686673,226080,686673,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O
125066_123127,Bleomycin - Doxorubicin,ACHN,-36.0,125066_123127,125066,123127,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
732517_719345,Dasatinib - Letrozole,HOP-62,-43.0,732517_719345,732517,719345,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
241240_760766,Carboplatin - Vandetanib,PC-3,-6.0,241240_760766,241240,760766,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
750690_733504,Sunitinib - Everolimus,CAKI-1,-44.0,750690_733504,750690,733504,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc23)c1C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
3053_82151,Actinomycin D - Daunorubicin,COLO 205,-21.0,3053_82151,3053,82151,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
79037_715055,Lomustine - Gefitinib,MDA-MB-435,38.0,79037_715055,79037,715055,O=NN(CCCl)C(=O)NC1CCCCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
32065_719345,Hydroxyurea - Letrozole,NCI-H522,-53.0,32065_719345,32065,719345,NC(=O)NO,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
123127_102816,Doxorubicin - Azacitidine,HCT-15,-38.0,123127_102816,123127,102816,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1
747973_82151,Ixabepilone - Daunorubicin,UACC-257,-9.0,747973_82151,747973,82151,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
241240_698037,Carboplatin - Pemetrexed,PC-3,-33.0,241240_698037,241240,698037,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,Nc1nc2c(c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]2)c(=O)[nH]1
8806_122819,Melphalan - Teniposide,A549/ATCC,-35.0,8806_122819,8806,122819,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
26980_66847,Mitomycin - Thalidomide,NCI-H322M,-88.0,26980_66847,26980,66847,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
26980_686673,Mitomycin - Nelarabine,MALME-3M,-16.0,26980_686673,26980,686673,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O
127716_77213,Decitabine - Procarbazine,HL-60(TB),1.0,127716_77213,127716,77213,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,CNNCc1ccc(C(=O)NC(C)C)cc1
246131_713563,Valrubicin - Exemestane,MALME-3M,-68.0,246131_713563,246131,713563,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12
125066_756645,Bleomycin - Crizotinib,UO-31,-10.0,125066_756645,125066,756645,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
752_122819,6-Mercaptopurine - Teniposide,SNB-75,-16.0,752_122819,752,122819,Nc1nc(=S)c2c(nc[nH]2)[nH]1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
67574_608210,Vincristine - Vinorelbine,T-47D,-28.0,67574_608210,67574,608210,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
18509_246131,Aminolevulinic acid - Valrubicin,NCI/ADR-RES,-8.0,18509_246131,18509,246131,NCC(=O)CCC(=O)O,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1
66847_241240,Thalidomide - Carboplatin,HOP-92,-16.0,66847_241240,66847,241240,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
743414_63878,Imatinib - Cytarabine,KM12,-51.0,743414_63878,743414,63878,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1
296961_760766,Amifostine - Vandetanib,U251,-33.0,296961_760766,296961,760766,NCCCNCCSP(=O)(O)O,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
118218_71423,Fludarabine - Megestrol acetate,MDA-MB-231,-111.0,118218_71423,118218,71423,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
109724_241240,Ifosfamide - Carboplatin,OVCAR-8,-46.0,109724_241240,109724,241240,O=P1(NCCCl)OCCCN1CCCl,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
609699_45388,Topotecan - Dacarbazine,SN12C,-2.0,609699_45388,609699,45388,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,CN(C)N=Nc1c(C(N)=O)nc[nH]1
256942_241240,Epirubicin - Carboplatin,NCI-H23,15.0,256942_241240,256942,241240,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
750_279836,Busulfan - Mitoxantrone,SK-MEL-5,12.0,750_279836,750,279836,CS(=O)(=O)OCCCCOS(C)(=O)=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
256942_105014,Epirubicin - Cladribine,HS 578T,45.0,256942_105014,256942,105014,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
750_763371,Busulfan - Ruxolitinib,MDA-MB-231,-17.0,750_763371,750,763371,CS(=O)(=O)OCCCCOS(C)(=O)=O,N#CCC(C1CCCC1)n1cc(-c2ncnc3c2cc[nH]3)cn1
32065_701852,Hydroxyurea - Vorinostat,HCT-15,65.0,32065_701852,32065,701852,NC(=O)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO
63878_752,Cytarabine - 6-Mercaptopurine,SF-295,-28.0,63878_752,63878,752,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1,Nc1nc(=S)c2c(nc[nH]2)[nH]1
6396_122819,Thiotepa - Teniposide,786-0,-33.0,6396_122819,6396,122819,S=P(N1CC1)(N1CC1)N1CC1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
756645_753082,Crizotinib - Vemurafenib,KM12,-7.0,756645_753082,756645,753082,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl,CCCS(=O)(=O)Nc1c(F)c(C(=O)c2c[nH]c3c2cc(-c2ccc(Cl)cc2)cn3)c(F)cc1
66847_118218,Thalidomide - Fludarabine,PC-3,-20.0,66847_118218,66847,118218,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
32065_628503,Hydroxyurea - Docetaxel,T-47D,-177.0,32065_628503,32065,628503,NC(=O)NO,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
125066_122819,Bleomycin - Teniposide,HT29,34.0,125066_122819,125066,122819,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
