experiment,y_true,y_pred
MCF7+18509+125066,19.0,-23.072868
MCF7+18509+226080,43.0,-7.6052713
MCF7+18509+3088,-5.0,-51.400978
MCF7+18509+608210,-32.0,-4.15928
MCF7+18509+628503,-87.0,-51.41226
MCF7+18509+743414,3.0,-49.820152
MCF7+18509+747974,-26.0,-40.60188
MCF7+18509+753082,-29.0,-12.6011915
MCF7+19893+763371,25.0,11.546053
MCF7+218321+102816,-30.0,-9.942071
MCF7+218321+122758,-42.0,-2.8030727
MCF7+218321+613327,-42.0,-61.106476
MCF7+218321+712807,-51.0,-27.262434
MCF7+218321+747971,-65.0,-18.74681
MCF7+218321+750690,-64.0,-18.555483
MCF7+218321+9706,-15.0,-25.481096
MCF7+226080+241240,-47.0,-19.526474
MCF7+226080+362856,-75.0,-38.172295
MCF7+226080+63878,-27.0,-14.182241
MCF7+226080+686673,-90.0,-46.003696
MCF7+226080+698037,-13.0,-30.533216
MCF7+226080+756645,-40.0,-13.09675
MCF7+241240+141540,-35.0,-7.377198
MCF7+241240+27640,-48.0,-72.96982
MCF7+241240+45388,-33.0,-48.5653
MCF7+241240+719627,-44.0,-82.92073
MCF7+241240+737754,30.0,-2.9757767
MCF7+241240+740,-99.0,-77.95614
MCF7+241240+749226,36.0,43.78394
MCF7+241240+8806,-58.0,-71.93189
MCF7+24559+27640,-24.0,-25.57816
MCF7+24559+71423,-87.0,-108.587364
MCF7+24559+715055,160.0,72.17074
MCF7+24559+763371,-40.0,-33.094128
MCF7+246131+19893,-28.0,18.336561
MCF7+246131+362856,-27.0,-42.881462
MCF7+246131+71423,-108.0,-122.70359
MCF7+246131+719345,-162.0,-25.026062
MCF7+246131+719627,-171.0,-41.12173
MCF7+25154+122758,-66.0,-37.318527
MCF7+25154+18509,2.0,-3.8709133
MCF7+25154+45388,-94.0,-108.87584
MCF7+25154+732517,-2.0,-5.658621
MCF7+25154+745750,16.0,16.847633
MCF7+25154+756645,-12.0,-5.650717
MCF7+25154+761432,14.0,-27.005175
MCF7+25154+79037,-59.0,1.3174666
MCF7+256439+18509,-25.0,0.04681576
MCF7+256439+26271,5.0,-6.8179297
MCF7+256439+3088,-1.0,-90.31045
MCF7+256439+6396,34.0,4.1530375
MCF7+256439+713563,7.0,-59.931274
MCF7+256439+743414,-10.0,-1.6368436
MCF7+256439+747974,61.0,19.149736
MCF7+256439+755986,-6.0,9.645103
MCF7+256942+13875,93.0,0.85029924
MCF7+256942+19893,-55.0,-40.78504
MCF7+256942+26271,13.0,-6.446189
MCF7+256942+6396,-95.0,-47.751152
MCF7+256942+66847,-7.0,-3.2596111
MCF7+256942+681239,-45.0,-14.577359
MCF7+256942+715055,-28.0,-10.576244
MCF7+256942+756645,-66.0,-48.98339
MCF7+256942+762,-6.0,-24.474514
MCF7+256942+9706,-50.0,-48.001114
MCF7+26271+123127,-41.0,-20.33355
MCF7+26271+125973,-58.0,-3.512549
MCF7+26271+608210,6.0,1.7212309
MCF7+26271+66847,-70.0,-31.50264
MCF7+26271+749226,-40.0,16.597692
MCF7+266046+138783,31.0,2.4584126
MCF7+266046+49842,-12.0,-29.016924
MCF7+266046+719276,21.0,-12.159667
MCF7+266046+721517,-11.0,-0.086024635
MCF7+266046+732517,-39.0,-4.9216638
MCF7+266046+747599,-19.0,-8.224626
MCF7+266046+754143,87.0,11.933972
MCF7+266046+77213,-10.0,-16.850641
MCF7+266046+82151,-1.0,-4.231739
MCF7+26980+122819,-41.0,-40.792118
MCF7+26980+125973,-45.0,-44.55108
MCF7+26980+14229,-64.0,-48.75129
MCF7+26980+3053,-48.0,-90.03221
MCF7+26980+71423,-161.0,-217.21121
MCF7+26980+715055,-6.0,4.7848415
MCF7+26980+719276,-22.0,-47.84462
MCF7+26980+733504,-43.0,-40.737038
MCF7+26980+752,-56.0,-89.50196
MCF7+26980+762,-45.0,-54.94318
MCF7+26980+763371,-4.0,-10.142915
MCF7+27640+169780,-40.0,-36.73311
MCF7+27640+3088,-121.0,-96.84044
MCF7+27640+608210,-78.0,-20.06497
MCF7+27640+715055,18.0,-6.8936467
MCF7+27640+760766,-9.0,-6.8628035
MCF7+279836+747974,32.0,37.479523
MCF7+296961+122758,-29.0,-11.272684
MCF7+296961+125973,-92.0,-42.62007
MCF7+296961+743414,-173.0,-117.26714
MCF7+296961+755,-72.0,-5.0233774
MCF7+3053+71423,-52.0,-49.462666
MCF7+3053+755986,2.0,93.23132
MCF7+3053+756645,-4.0,5.449962
MCF7+32065+24559,34.0,-1.0316875
MCF7+32065+27640,-29.0,-39.10928
MCF7+32065+34462,-17.0,-34.6502
MCF7+34462+169780,-67.0,-53.15417
MCF7+34462+698037,-101.0,-93.718315
MCF7+34462+757441,25.0,3.9890294
MCF7+362856+105014,2.0,-33.894485
MCF7+362856+118218,-67.0,-16.455917
MCF7+362856+241240,-48.0,-4.2122765
MCF7+362856+756645,-97.0,-37.941265
MCF7+362856+761432,-40.0,-20.638556
MCF7+369100+118218,-81.0,-43.96992
MCF7+369100+180973,-38.0,-22.646097
MCF7+369100+26980,5.0,-20.062963
MCF7+369100+63878,-33.0,-40.2458
MCF7+369100+6396,-57.0,-58.049213
MCF7+369100+701852,-81.0,-43.161453
MCF7+369100+755986,-18.0,0.4125203
MCF7+369100+756645,-35.0,-22.104662
MCF7+38721+122758,15.0,43.575188
MCF7+38721+123127,-49.0,-139.2563
MCF7+38721+13875,-70.0,-44.537613
MCF7+38721+45388,-47.0,-78.83207
MCF7+38721+628503,-73.0,6.5552373
MCF7+38721+6396,-16.0,-13.049452
MCF7+38721+71423,-120.0,-158.94646
MCF7+38721+749226,61.0,26.202806
MCF7+409962+122758,-51.0,-43.682438
MCF7+409962+122819,-24.0,0.612604
MCF7+409962+266046,-40.0,-77.46123
MCF7+409962+45388,-37.0,-77.77484
MCF7+409962+67574,-110.0,-74.11099
MCF7+409962+762,-83.0,-68.8003
MCF7+45923+102816,-30.0,-6.5749073
MCF7+45923+125066,6.0,23.896807
MCF7+45923+180973,-12.0,-5.5250616
MCF7+45923+241240,-52.0,-36.364384
MCF7+45923+6396,-9.0,-3.085703
MCF7+45923+698037,-17.0,-19.855572
MCF7+45923+763371,-19.0,-11.293622
MCF7+45923+79037,-51.0,-39.43128
MCF7+49842+122758,94.0,39.75935
MCF7+49842+141540,31.0,-0.6821228
MCF7+49842+279836,38.0,-3.6131315
MCF7+49842+67574,62.0,-9.503077
MCF7+49842+761432,3.0,50.341312
MCF7+49842+82151,-21.0,-21.135925
MCF7+606869+118218,-58.0,-7.655548
MCF7+606869+752,-80.0,-46.322414
MCF7+606869+79037,-19.0,-9.3182955
MCF7+608210+747974,12.0,11.987912
MCF7+608210+757441,37.0,35.59439
MCF7+608210+763371,20.0,31.062408
MCF7+609699+125066,27.0,-11.106595
MCF7+609699+218321,-1.0,13.634918
MCF7+609699+246131,-46.0,-20.118727
MCF7+609699+296961,-68.0,-17.82342
MCF7+609699+369100,-40.0,-24.163885
MCF7+609699+63878,-52.0,-46.350666
MCF7+609699+755,-99.0,-27.263983
MCF7+609699+757441,17.0,29.506313
MCF7+609699+85998,-38.0,-69.85743
MCF7+613327+122819,-37.0,-28.906565
MCF7+613327+34462,-72.0,-48.316628
MCF7+628503+169780,-30.0,-20.976334
MCF7+628503+180973,96.0,131.35857
MCF7+628503+613327,-56.0,-48.998573
MCF7+628503+713563,-7.0,-11.576491
MCF7+628503+71423,36.0,21.367798
MCF7+628503+719344,-61.0,-49.432938
MCF7+628503+737754,18.0,39.594246
MCF7+628503+747972,17.0,-2.2271833
MCF7+63878+8806,-55.0,-44.91733
MCF7+6396+719627,0.0,-20.113764
MCF7+6396+756645,-60.0,-17.024067
MCF7+6396+760766,-9.0,-10.050925
MCF7+66847+102816,-30.0,-4.829318
MCF7+66847+122819,-2.0,19.533518
MCF7+66847+125973,-12.0,-27.455181
MCF7+66847+1390,-11.0,-50.101555
MCF7+66847+14229,15.0,-19.359161
MCF7+66847+3088,-45.0,-25.14211
MCF7+66847+628503,-70.0,-84.26177
MCF7+66847+719345,-22.0,-63.63807
MCF7+66847+740,-79.0,-43.939537
MCF7+66847+753082,22.0,5.8675604
MCF7+673596+118218,-46.0,-40.41176
MCF7+673596+13875,-34.0,-21.912542
MCF7+673596+180973,-28.0,-34.89136
MCF7+673596+606869,-4.0,-5.0815706
MCF7+673596+613327,-74.0,-23.285099
MCF7+673596+743414,39.0,-13.784945
MCF7+673596+747972,22.0,-19.824375
MCF7+673596+757441,59.0,24.891928
MCF7+673596+761432,8.0,6.0587854
MCF7+673596+79037,-9.0,-4.8814287
MCF7+67574+3053,-63.0,-36.291454
MCF7+67574+752,-10.0,-7.40332
MCF7+67574+755986,32.0,61.931
MCF7+67574+761432,-42.0,-11.172064
MCF7+681239+123127,-32.0,-30.952005
MCF7+681239+1390,-48.0,-39.030952
MCF7+681239+606869,-27.0,122.79534
MCF7+681239+6396,-34.0,-49.075386
MCF7+681239+712807,-63.0,-67.910034
MCF7+681239+747971,-46.0,-97.42065
MCF7+681239+750,-38.0,-25.031431
MCF7+681239+752,-33.0,-19.210089
MCF7+698037+713563,-54.0,-35.32407
MCF7+698037+761432,-58.0,7.917012
MCF7+698037+763371,-43.0,2.631359
MCF7+701852+169780,30.0,38.34281
MCF7+701852+673596,-2.0,13.296273
MCF7+701852+67574,-29.0,-16.886795
MCF7+701852+719345,-49.0,-45.256912
MCF7+702294+169780,-62.0,-27.708582
MCF7+702294+25154,-204.0,-175.0328
MCF7+702294+27640,-53.0,-152.12596
MCF7+702294+673596,-66.0,-122.77164
MCF7+702294+715055,-174.0,-223.37962
MCF7+702294+719627,-126.0,-72.472694
MCF7+702294+721517,-234.0,-134.00223
MCF7+702294+750690,-216.0,-219.63232
MCF7+702294+763371,-94.0,-68.35983
MCF7+712807+19893,-2.0,17.940832
MCF7+712807+24559,-17.0,-25.835415
MCF7+712807+737754,-51.0,-35.90126
MCF7+712807+763371,22.0,15.517279
MCF7+71423+755986,-99.0,-50.669136
MCF7+715055+747972,-28.0,-13.387862
MCF7+715055+749226,30.0,45.64581
MCF7+715055+755986,19.0,49.00295
MCF7+718781+25154,2.0,-17.5676
MCF7+718781+45923,-11.0,-74.757324
MCF7+718781+715055,29.0,-9.981938
MCF7+718781+733504,-1.0,-19.664669
MCF7+718781+747974,-3.0,24.69971
MCF7+718781+754230,-23.0,-66.1043
MCF7+718781+755,-39.0,-14.05638
MCF7+719276+123127,-11.0,-7.260639
MCF7+719276+13875,-22.0,-20.61803
MCF7+719276+19893,9.0,21.307095
MCF7+719276+241240,-70.0,-0.9085671
MCF7+719276+279836,68.0,59.037746
MCF7+719276+45388,-21.0,-27.7677
MCF7+719276+737754,-80.0,4.962694
MCF7+719276+749226,-20.0,18.87876
MCF7+719276+761432,51.0,164.74889
MCF7+719344+125066,-37.0,-2.977741
MCF7+719344+45388,-39.0,-27.999308
MCF7+719344+719276,-35.0,-42.796467
MCF7+719344+757441,0.0,22.717056
MCF7+719345+169780,-13.0,-0.52111846
MCF7+719345+608210,2.0,3.655951
MCF7+719345+698037,-11.0,-14.144144
MCF7+719345+713563,-2.0,-6.34653
MCF7+719345+747972,-25.0,-14.384021
MCF7+719345+747974,52.0,32.391716
MCF7+719345+763371,37.0,36.4185
MCF7+719627+169780,-13.0,-1.9879667
MCF7+719627+752,1.0,-8.512534
MCF7+721517+105014,-25.0,-20.400496
MCF7+721517+608210,-171.0,-90.06717
MCF7+721517+673596,-16.0,-34.506954
MCF7+721517+686673,-146.0,-29.765957
MCF7+721517+701852,17.0,-25.711218
MCF7+721517+71423,-113.0,-126.1233
MCF7+721517+733504,-28.0,-16.411161
MCF7+721517+747972,-37.0,-12.448477
MCF7+732517+122819,28.0,32.100136
MCF7+732517+169780,24.0,11.252276
MCF7+732517+27640,-8.0,-20.682642
MCF7+732517+34462,33.0,41.41522
MCF7+732517+45388,-41.0,-44.731186
MCF7+733504+122819,29.0,21.737818
MCF7+733504+67574,-5.0,15.47301
MCF7+733504+747972,21.0,28.064278
MCF7+733504+761432,32.0,-3.8346443
MCF7+733504+82151,38.0,23.325556
MCF7+740+38721,-12.0,-14.546659
MCF7+740+752,-57.0,-35.142807
MCF7+743414+755986,2.0,-2.9451559
MCF7+743414+761432,45.0,53.26129
MCF7+745750+118218,-41.0,-12.779969
MCF7+745750+122819,4.0,35.568
MCF7+745750+169780,12.0,-2.0971625
MCF7+745750+673596,21.0,-12.164139
MCF7+745750+698037,11.0,0.8358122
MCF7+745750+747972,30.0,19.990639
MCF7+745750+756645,6.0,22.65996
MCF7+747599+3053,14.0,39.779728
MCF7+747599+362856,-9.0,-31.326729
MCF7+747599+608210,82.0,34.794216
MCF7+747599+63878,-3.0,-15.8457575
MCF7+747599+719627,-26.0,-29.579222
MCF7+747599+747972,-3.0,2.4665358
MCF7+747599+763371,57.0,-3.1153417
MCF7+747599+79037,-12.0,-16.983711
MCF7+747971+3053,-218.0,-68.07599
MCF7+747971+32065,-41.0,-47.426857
MCF7+747971+362856,-40.0,-54.00784
MCF7+747971+745750,-85.0,-44.850937
MCF7+747971+760766,-29.0,-24.34258
MCF7+747971+761432,65.0,112.258514
MCF7+747972+757441,42.0,21.221828
MCF7+747972+763371,29.0,8.443939
MCF7+747972+9706,9.0,-41.214344
MCF7+747973+241240,-17.0,-27.17993
MCF7+747973+71423,-107.0,-76.29515
MCF7+747973+761432,25.0,26.828058
MCF7+747973+85998,-7.0,-12.504496
MCF7+747973+9706,-93.0,-62.777462
MCF7+750+241240,-26.0,-10.173519
MCF7+750+246131,-47.0,-52.329727
MCF7+750690+118218,-26.0,-18.387556
MCF7+750690+13875,-41.0,-55.941025
MCF7+750690+226080,-15.0,9.287418
MCF7+750690+362856,-75.0,-36.945446
MCF7+750690+712807,-25.0,-31.799341
MCF7+750690+747972,11.0,11.369645
MCF7+750690+82151,9.0,2.6653411
MCF7+752+122819,-98.0,-51.656704
MCF7+752+3088,-91.0,-84.079605
MCF7+752+71423,-97.0,-170.54526
MCF7+752+8806,-77.0,-70.56859
MCF7+752+9706,-30.0,-32.835983
MCF7+754143+125973,-56.0,-11.675645
MCF7+754143+141540,43.0,40.392708
MCF7+754143+63878,4.0,34.185223
MCF7+754143+71423,-152.0,-80.0692
MCF7+754143+753082,-2.0,57.696747
MCF7+754143+760766,-15.0,19.60152
MCF7+754143+763371,-11.0,33.4421
MCF7+754230+613327,15.0,-18.564487
MCF7+754230+752,-20.0,-16.507093
MCF7+755+13875,-24.0,-56.651924
MCF7+755+246131,-37.0,-22.98049
MCF7+755+71423,-160.0,-151.48994
MCF7+755+737754,-5.0,-80.83212
MCF7+755+750690,-84.0,-24.424292
MCF7+755+754143,-84.0,-25.119713
MCF7+755+755986,48.0,-10.13412
MCF7+755+760766,11.0,-21.812967
MCF7+761431+757441,-11.0,-5.8451385
MCF7+762+141540,-37.0,-26.818232
MCF7+762+34462,-39.0,-10.741732
MCF7+762+45388,-153.0,-108.611824
MCF7+762+49842,-38.0,-1.5676702
MCF7+762+613327,-46.0,-63.572067
MCF7+762+715055,-86.0,-14.998852
MCF7+762+745750,-66.0,-29.19732
MCF7+77213+122819,50.0,62.451572
MCF7+77213+226080,8.0,-9.939515
MCF7+77213+3053,-5.0,-6.468107
MCF7+77213+3088,-18.0,-5.0842247
MCF7+77213+32065,-41.0,-29.65033
MCF7+77213+673596,-53.0,-3.2269797
MCF7+77213+71423,-215.0,-262.8134
MCF7+77213+732517,-41.0,-31.836763
MCF7+77213+737754,-56.0,-82.67493
MCF7+77213+761432,-27.0,-7.2227216
MCF7+77213+85998,-64.0,-26.895132
MCF7+79037+747974,13.0,-18.481575
MCF7+79037+9706,-35.0,-63.123547
MCF7+82151+608210,-10.0,1.230688
MCF7+82151+715055,37.0,90.8082
MCF7+82151+747974,41.0,45.919567
MCF7+82151+763371,-18.0,-1.8284665
MCF7+82151+9706,5.0,16.502747
MCF7+85998+105014,-12.0,-46.258625
MCF7+85998+169780,17.0,-6.749792
MCF7+85998+63878,-9.0,-24.339994
MCF7+85998+713563,-25.0,-8.081936
MCF7+85998+756645,-57.0,-66.224754
MCF7+8806+279836,2.0,-21.137667
MCF7+8806+749226,-24.0,-5.957643
MCF7+92859+105014,-29.0,-20.670359
MCF7+92859+123127,-40.0,-40.779522
MCF7+92859+141540,-281.0,-202.65576
MCF7+92859+19893,58.0,2.1497126
MCF7+92859+608210,-23.0,-20.180214
MCF7+92859+701852,27.0,-10.845462
MCF7+92859+721517,-64.0,-29.663876
MCF7+92859+732517,-24.0,-17.662962
MCF7+92859+747971,-32.0,-47.582214
MCF7+92859+755986,-61.0,-15.453524
MCF7+92859+8806,-57.0,-91.79943
MCF7+9706+628503,9.0,-20.300955
MDA-MB-231+102816+673596,17.0,-16.609875
MDA-MB-231+102816+712807,-148.0,-69.51148
MDA-MB-231+102816+71423,-145.0,-100.65392
MDA-MB-231+102816+749226,-34.0,-23.436504
MDA-MB-231+102816+82151,-20.0,-5.90994
MDA-MB-231+105014+169780,-16.0,2.8664937
MDA-MB-231+105014+279836,10.0,-2.280747
MDA-MB-231+105014+737754,-26.0,4.94346
MDA-MB-231+105014+756645,-33.0,-21.731249
MDA-MB-231+105014+757441,-65.0,-55.864304
MDA-MB-231+105014+82151,-1.0,-17.96156
MDA-MB-231+109724+138783,-11.0,-26.876162
MDA-MB-231+109724+19893,0.0,-9.961801
MDA-MB-231+109724+27640,7.0,-11.623351
MDA-MB-231+109724+45923,42.0,2.4891653
MDA-MB-231+109724+628503,-50.0,-43.05559
MDA-MB-231+109724+745750,-52.0,-3.1633325
MDA-MB-231+109724+757441,-26.0,-64.550125
MDA-MB-231+109724+77213,-18.0,-8.403477
MDA-MB-231+118218+27640,-6.0,-10.833549
MDA-MB-231+118218+3088,-18.0,-30.190582
MDA-MB-231+118218+753082,-16.0,-22.932924
MDA-MB-231+118218+79037,2.0,5.4125066
MDA-MB-231+119875+109724,-12.0,-24.671524
MDA-MB-231+119875+123127,7.0,-17.87126
MDA-MB-231+119875+246131,103.0,8.043583
MDA-MB-231+119875+38721,-41.0,-33.21756
MDA-MB-231+119875+409962,10.0,4.1556787
MDA-MB-231+119875+45923,-95.0,-21.952229
MDA-MB-231+119875+49842,-65.0,-45.44372
MDA-MB-231+122758+105014,61.0,9.307222
MDA-MB-231+122758+122819,36.0,36.59875
MDA-MB-231+122758+3088,-5.0,-35.37712
MDA-MB-231+122819+713563,44.0,4.864262
MDA-MB-231+122819+757441,-100.0,-70.35907
MDA-MB-231+123127+125973,-89.0,-99.81162
MDA-MB-231+123127+27640,-27.0,-74.066795
MDA-MB-231+123127+712807,-55.0,-77.85698
MDA-MB-231+123127+745750,-74.0,-97.881386
MDA-MB-231+125066+122758,-14.0,-42.92655
MDA-MB-231+125066+169780,-4.0,-24.504793
MDA-MB-231+125066+34462,-36.0,-1.8140007
MDA-MB-231+125066+613327,-28.0,-34.926125
MDA-MB-231+125066+6396,-35.0,-39.79704
MDA-MB-231+125066+67574,-8.0,-28.003643
MDA-MB-231+125066+752,-80.0,-39.89231
MDA-MB-231+125066+761432,16.0,-27.201513
MDA-MB-231+125066+82151,4.0,-6.2178087
MDA-MB-231+125066+8806,-44.0,-42.896763
MDA-MB-231+125973+122758,231.0,196.32106
MDA-MB-231+125973+279836,-34.0,-19.153389
MDA-MB-231+125973+71423,-57.0,26.275429
MDA-MB-231+125973+715055,88.0,42.3928
MDA-MB-231+125973+743414,13.0,97.697174
MDA-MB-231+125973+757441,-32.0,-49.327183
MDA-MB-231+127716+105014,44.0,28.169884
MDA-MB-231+127716+123127,-29.0,14.912528
MDA-MB-231+127716+138783,14.0,5.903943
MDA-MB-231+127716+246131,35.0,-20.603466
MDA-MB-231+127716+279836,29.0,30.750898
MDA-MB-231+127716+32065,-42.0,-3.1558642
MDA-MB-231+127716+34462,-23.0,23.730898
MDA-MB-231+127716+63878,1.0,32.387333
MDA-MB-231+127716+719345,50.0,-42.587337
MDA-MB-231+127716+737754,-8.0,-10.488549
MDA-MB-231+127716+740,-82.0,-25.765455
MDA-MB-231+127716+761432,-31.0,-8.769483
MDA-MB-231+127716+85998,71.0,-24.480314
MDA-MB-231+13875+279836,0.0,-3.9106827
MDA-MB-231+13875+755986,-72.0,-57.69029
MDA-MB-231+138783+118218,-28.0,2.4037352
MDA-MB-231+138783+125973,-9.0,-4.3603897
MDA-MB-231+138783+32065,-16.0,-1.5279509
MDA-MB-231+138783+34462,19.0,-1.7769655
MDA-MB-231+138783+750690,-52.0,-73.902565
MDA-MB-231+138783+752,-93.0,-93.55897
MDA-MB-231+138783+763371,-4.0,-22.862246
MDA-MB-231+1390+362856,17.0,-28.944294
MDA-MB-231+1390+38721,-16.0,-13.477293
MDA-MB-231+1390+698037,7.0,-4.07004
MDA-MB-231+1390+701852,-22.0,-18.114212
MDA-MB-231+1390+71423,-128.0,-169.59683
MDA-MB-231+1390+719627,-17.0,-27.57323
MDA-MB-231+1390+737754,-33.0,-36.093365
MDA-MB-231+1390+747974,1.0,-36.64691
MDA-MB-231+1390+753082,-7.0,-33.06083
MDA-MB-231+1390+754143,15.0,-33.60246
MDA-MB-231+141540+279836,-46.0,-6.298476
MDA-MB-231+141540+9706,-87.0,-43.465954
MDA-MB-231+14229+125066,-22.0,-16.924643
MDA-MB-231+14229+169780,-5.0,16.62735
MDA-MB-231+14229+18509,-16.0,0.9875554
MDA-MB-231+14229+241240,10.0,-1.1999997
MDA-MB-231+14229+279836,25.0,51.29237
MDA-MB-231+14229+34462,-79.0,-43.75398
MDA-MB-231+14229+45388,-77.0,-73.84859
MDA-MB-231+14229+49842,22.0,-22.19965
MDA-MB-231+14229+733504,-44.0,-54.16689
MDA-MB-231+14229+745750,-19.0,10.211281
MDA-MB-231+14229+754143,63.0,6.123301
MDA-MB-231+14229+756645,-36.0,-47.638664
MDA-MB-231+14229+761432,16.0,-8.150451
MDA-MB-231+169780+761432,-39.0,-31.19434
MDA-MB-231+180973+279836,44.0,66.59896
MDA-MB-231+180973+6396,3.0,33.700333
MDA-MB-231+180973+760766,8.0,7.1566076
MDA-MB-231+18509+141540,18.0,9.086305
MDA-MB-231+18509+27640,17.0,-9.506439
MDA-MB-231+18509+32065,-6.0,6.3248587
MDA-MB-231+18509+362856,3.0,-12.381618
MDA-MB-231+18509+701852,25.0,-41.082157
MDA-MB-231+18509+712807,-82.0,-5.986581
MDA-MB-231+18509+715055,7.0,11.963789
MDA-MB-231+18509+745750,-18.0,0.5728296
MDA-MB-231+18509+749226,8.0,-25.024124
MDA-MB-231+18509+753082,-36.0,-53.93193
MDA-MB-231+18509+754143,-5.0,-11.824149
MDA-MB-231+18509+762,-28.0,-13.610259
MDA-MB-231+19893+698037,-74.0,-23.865738
MDA-MB-231+19893+737754,15.0,12.657731
MDA-MB-231+218321+122819,-25.0,-18.701792
